Id,SalePrice
1848,53627.3486784
1849,114320.127026
1850,116023.456272
1851,154982.992419
1852,123446.552559
1853,128431.505576
1854,170861.804862
1855,152111.243977
1856,222976.274029
1857,153751.280511
1858,140279.764785
1859,117041.93642
1860,148111.786465
1861,116597.207165
1862,298026.215658
1863,280631.889102
1864,280795.412522
1865,337609.735832
1866,333208.351105
1867,229006.936429
1868,301258.951239
1869,204206.82961
1870,227937.616207
1871,244199.613926
1872,172112.659627
1873,242716.810999
1874,146968.433367
1875,201635.787839
1876,198722.850165
1877,212171.530525
1878,206010.941367
1879,128102.89685
1880,131881.245703
1881,247762.494237
1882,249003.405296
1883,189248.415805
1884,207057.710179
1885,236927.320846
1886,289052.819388
1887,211134.569397
1888,269663.56361
1889,166348.728466
1890,118109.967423
1891,130191.082201
1892,99402.421813
1893,130138.717774
1894,127231.901899
1895,133855.23533
1896,126719.248725
1897,113397.871311
1898,110582.816029
1899,156115.127186
1900,145433.87775
1901,173023.072489
1902,151751.108817
1903,211848.355308
1904,139437.61473
1905,198645.038968
1906,164702.103354
1907,212080.320162
1908,109008.714768
1909,132323.70429
1910,119155.514843
1911,222651.775636
1912,329422.392297
1913,144682.481185
1914,60067.8327788
1915,315720.540572
1916,68711.1733916
1917,247613.097552
1918,140457.341529
1919,177918.724001
1920,154434.984103
1921,408997.86199
1922,318844.15435
1923,232803.942495
1924,225730.607601
1925,195318.2392
1926,393814.433093
1927,132079.268036
1928,157798.210266
1929,125626.442532
1930,130793.363324
1931,145980.249965
1932,142107.238694
1933,177574.202298
1934,181491.089176
1935,170933.564803
1936,189538.701295
1937,184701.723728
1938,174069.937128
1939,243012.212182
1940,189606.6403
1941,171906.731621
1942,187062.244818
1943,205914.652096
1944,357453.056935
1945,397611.994701
1946,139278.297471
1947,308928.732088
1948,171643.982998
1949,247433.302642
1950,184873.711887
1951,252145.536026
1952,205673.248589
1953,168007.507428
1954,181074.225738
1955,134322.302417
1956,307679.440075
1957,154457.648271
1958,300493.305228
1959,141886.21467
1960,113765.400555
1961,119691.437772
1962,96063.0589357
1963,105059.6755
1964,107187.77629
1965,142513.305687
1966,139800.767738
1967,291355.500952
1968,433986.598879
1969,388317.492969
1970,423282.318888
1971,453681.661197
1972,382781.285973
1973,266916.504096
1974,327425.334127
1975,524728.337751
1976,266741.738547
1977,354773.363159
1978,347893.467223
1979,335257.529894
1980,205100.034481
1981,348386.542493
1982,218305.944733
1983,201910.902892
1984,167868.185416
1985,216526.405523
1986,209786.866877
1987,174916.940943
1988,174332.828944
1989,194896.005297
1990,210906.584982
1991,235287.650425
1992,213816.869041
1993,167244.563124
1994,231959.930871
1995,184665.576407
1996,250487.932531
1997,311999.747462
1998,336840.896337
1999,273284.969509
2000,323490.076583
2001,278714.950405
2002,239926.033159
2003,257281.704149
2004,281731.06555
2005,220278.951974
2006,222470.438814
2007,250393.256688
2008,217621.490105
2009,195328.057797
2010,194719.26974
2011,138799.245415
2012,172583.117515
2013,178643.125738
2014,185444.589065
2015,204601.60615
2016,193929.807799
2017,195341.872902
2018,116533.087574
2019,134622.994088
2020,104545.080642
2021,102039.651052
2022,182506.398127
2023,144190.524608
2024,271323.865857
2025,351579.797412
2026,174534.936402
2027,155120.036228
2028,151269.587886
2029,166459.142014
2030,265220.682097
2031,233394.840107
2032,248974.514878
2033,252866.235566
2034,169334.733662
2035,219724.445964
2036,197087.39963
2037,206279.915922
2038,304703.315945
2039,221357.990344
2040,284591.439482
2041,296748.901385
2042,207280.154875
2043,175293.567251
2044,172358.794223
2045,213003.428266
2046,145764.629435
2047,147118.386924
2048,138042.374627
2049,140071.695549
2050,176752.91032
2051,102769.073947
2052,124011.920247
2053,148673.465808
2054,86714.5282953
2055,158463.211155
2056,141105.913068
2057,114686.376149
2058,224827.691231
2059,129154.793127
2060,175150.029331
2061,173486.358023
2062,129900.621233
2063,113378.123464
2064,140654.894919
2065,121043.699289
2066,159658.508334
2067,108966.866331
2068,141487.663181
2069,87939.2154381
2070,114292.66945
2071,94306.3817643
2072,130549.027225
2073,133439.17116
2074,188104.679997
2075,144670.995899
2076,119215.672609
2077,156065.364345
2078,126256.755863
2079,132952.272723
2080,117078.224374
2081,126345.296449
2082,123321.809187
2083,142755.478387
2084,106654.896201
2085,117740.292981
2086,109369.71889
2087,120649.863877
2088,95338.2711741
2089,78003.9055198
2090,125427.802771
2091,113565.06787
2092,126009.922047
2093,120104.358627
2094,107845.063033
2095,147946.24224
2096,80225.6054059
2097,94959.3869846
2098,144230.330847
2099,51219.6701269
2100,71359.9297196
2101,117344.368187
2102,121886.915479
2103,101404.968889
2104,135206.623702
2105,124950.123531
2106,59259.5697437
2107,194749.699378
2108,116050.500529
2109,109686.728522
2110,132508.518919
2111,133939.847586
2112,138949.296428
2113,122617.206253
2114,117375.170199
2115,164137.521437
2116,117284.001006
2117,150042.022101
2118,125510.597208
2119,112542.600338
2120,111374.149469
2121,88009.2766611
2122,117121.239723
2123,85565.3556041
2124,154876.821261
2125,125599.439237
2126,146488.84998
2127,159179.646129
2128,122757.331162
2129,93362.768767
2130,136846.526158
2131,133891.230529
2132,115075.250149
2133,123610.175747
2134,118610.826775
2135,95129.769243
2136,76810.8282194
2137,109619.372596
2138,134642.489303
2139,152956.407767
2140,140049.329194
2141,148990.910318
2142,126060.230018
2143,150557.92496
2144,121179.165264
2145,136490.56435
2146,161508.166708
2147,143926.649172
2148,131858.739662
2149,151132.760218
2150,223624.956375
2151,110001.096193
2152,185577.97033
2153,161912.274917
2154,110082.349191
2155,140722.379111
2156,272363.427791
2157,231601.959679
2158,238951.464098
2159,209549.445777
2160,176717.141391
2161,239532.513958
2162,384944.642077
2163,364560.452254
2164,240248.344177
2165,193612.895434
2166,153431.236546
2167,215641.851517
2168,199107.27206
2169,194921.732067
2170,219041.956007
2171,153348.85045
2172,130673.760118
2173,167727.300775
2174,226815.807624
2175,290265.951411
2176,310916.71375
2177,239001.451051
2178,210903.670217
2179,138519.828739
2180,215279.899641
2181,193126.985532
2182,223866.743944
2183,190231.183805
2184,121366.910484
2185,121643.310464
2186,146088.773737
2187,152346.917786
2188,153638.446258
2189,302519.812871
2190,80666.1548954
2191,81237.8013319
2192,90437.6299611
2193,106371.645444
2194,102424.57518
2195,109443.95402
2196,99609.0513916
2197,119326.523974
2198,157094.179816
2199,174565.835953
2200,148786.454391
2201,142200.568638
2202,214964.492224
2203,134016.563624
2204,183170.925022
2205,118497.711956
2206,140979.291316
2207,216409.25876
2208,258190.458598
2209,248732.013851
2210,119059.770486
2211,112837.321438
2212,118525.786101
2213,106266.4536
2214,136916.763879
2215,98109.5860959
2216,145458.097034
2217,69081.5040564
2218,72576.8893106
2219,67335.6380366
2220,70315.2882293
2221,317668.609436
2222,277060.369868
2223,293493.560357
2224,207981.98232
2225,120325.789119
2226,191283.944539
2227,196964.686323
2228,260731.483576
2229,255105.043919
2230,151731.319463
2231,214943.519699
2232,181751.698525
2233,181055.362698
2234,239889.057026
2235,225432.046803
2236,265241.396367
2237,332589.413233
2238,190159.573057
2239,112187.411907
2240,157147.207471
2241,157937.839984
2242,125403.137175
2243,126973.652383
2244,103982.029721
2245,96603.8331335
2246,144568.455738
2247,108505.58021
2248,121585.973136
2249,118979.788942
2250,129572.908987
2251,95353.7206179
2252,176870.973055
2253,151646.061144
2254,178050.920766
2255,188675.40994
2256,178912.241479
2257,210419.364454
2258,160524.574501
2259,176403.219825
2260,156911.841763
2261,177989.240464
2262,204082.720976
2263,381973.710226
2264,500796.496094
2265,171664.06938
2266,293728.800218
2267,370453.713902
2268,415348.602136
2269,149510.79547
2270,196346.929242
2271,218769.553921
2272,196840.170486
2273,165233.173456
2274,181979.403038
2275,163258.897077
2276,192772.59978
2277,181609.956892
2278,149483.471078
2279,123499.493046
2280,118268.704671
2281,170112.741359
2282,187397.532742
2283,104863.655096
2284,110791.835202
2285,139166.931664
2286,123363.941068
2287,360844.036547
2288,271850.908797
2289,381970.771008
2290,462790.177742
2291,330575.331266
2292,439824.084469
2293,491721.953388
2294,403943.125046
2295,478800.252043
2296,293099.315928
2297,337406.692256
2298,335437.906183
2299,372999.022044
2300,334037.78058
2301,303292.804874
2302,247036.779453
2303,240724.389281
2304,243481.779247
2305,197603.64779
2306,193033.215685
2307,200540.39699
2308,224857.686814
2309,285304.031454
2310,208501.540876
2311,199154.491464
2312,173457.033236
2313,172828.321165
2314,173151.01979
2315,179162.361221
2316,191498.298324
2317,190570.433935
2318,180218.001207
2319,182913.039143
2320,182425.509916
2321,230465.452676
2322,175967.181178
2323,187308.332091
2324,175949.680433
2325,218086.907983
2326,170584.355868
2327,206387.45082
2328,224603.879611
2329,191501.982292
2330,182020.840214
2331,363104.578967
2332,393764.087585
2333,319174.873247
2334,258474.39681
2335,277040.797661
2336,322443.968041
2337,198200.463407
2338,267033.546521
2339,218711.323743
2340,409676.902971
2341,214992.35001
2342,231397.489026
2343,224822.933381
2344,218389.896888
2345,232329.575773
2346,210769.649145
2347,198427.154328
2348,242913.552364
2349,177899.080651
2350,309898.836374
2351,266519.782098
2352,258613.951928
2353,252502.137072
2354,136798.381131
2355,144500.211921
2356,153258.980703
2357,191371.005217
2358,198985.737852
2359,130744.111911
2360,115167.970006
2361,143876.12827
2362,273340.583849
2363,138015.877645
2364,155754.904884
2365,218173.289687
2366,188746.343226
2367,223501.960933
2368,215405.02327
2369,218882.705617
2370,166922.349597
2371,167135.286437
2372,195025.876774
2373,283771.957978
2374,313827.158896
2375,246318.173191
2376,282391.649507
2377,343068.958207
2378,143589.892771
2379,199613.136248
2380,149811.829234
2381,170654.920664
2382,202177.674621
2383,209231.254934
2384,250943.957519
2385,158965.733614
2386,133993.307718
2387,135704.692544
2388,100797.256416
2389,118250.505545
2390,147336.877984
2391,143604.754524
2392,112861.283984
2393,164424.602026
2394,139082.789741
2395,213857.578401
2396,142383.960172
2397,223676.833376
2398,132831.155164
2399,64017.7670159
2400,59335.5225868
2401,116982.788336
2402,138535.74152
2403,139564.882629
2404,149956.773027
2405,161917.159065
2406,142139.513081
2407,126853.158497
2408,144371.125819
2409,122017.94262
2410,165960.439437
2411,115147.907784
2412,157393.568217
2413,130015.549575
2414,151193.387852
2415,130921.379561
2416,125960.921845
2417,131059.763331
2418,131266.220453
2419,129617.934698
2420,123349.045373
2421,150348.229044
2422,106174.903141
2423,122947.098956
2424,154382.339465
2425,208151.92209
2426,135823.409953
2427,134382.771375
2428,174058.505068
2429,111273.562765
2430,132443.771851
2431,108588.255996
2432,145638.837558
2433,144863.263154
2434,139705.282438
2435,152782.770319
2436,104411.47702
2437,106011.095323
2438,121901.154737
2439,105153.94219
2440,120174.444831
2441,94206.2590549
2442,95022.8015605
2443,123692.285274
2444,130659.12473
2445,89248.4388274
2446,136566.303155
2447,178179.520913
2448,125861.25003
2449,110662.249057
2450,149102.514607
2451,120363.543515
2452,194725.03851
2453,92410.8918769
2454,124796.833082
2455,122848.325748
2456,140534.611825
2457,134613.404978
2458,127196.256194
2459,110657.625733
2460,138699.617027
2461,122380.386443
2462,137655.42661
2463,124139.308974
2464,176754.979362
2465,143354.308886
2466,118206.255428
2467,129905.679337
2468,78761.5729822
2469,80559.4625892
2470,194478.840187
2471,208089.305816
2472,162366.945518
2473,116089.786161
2474,76842.1888379
2475,219871.022614
2476,115849.23297
2477,128731.357878
2478,156672.689804
2479,104762.428905
2480,152160.46106
2481,120927.507301
2482,126063.102712
2483,108499.063903
2484,123532.095814
2485,124778.734401
2486,155961.616389
2487,183474.158122
2488,158028.660506
2489,150976.909626
2490,146688.007439
2491,96122.2351532
2492,191160.238836
2493,147818.372396
2494,152137.758257
2495,90943.532339
2496,245838.93184
2497,154684.034055
2498,108311.765029
2499,90581.589203
2500,124490.311249
2501,141590.752135
2502,151074.309404
2503,99008.1455802
2504,192597.662799
2505,225241.792769
2506,255372.687437
2507,296661.387049
2508,254848.901248
2509,217305.380036
2510,216379.136395
2511,174810.091449
2512,204978.091681
2513,220797.860209
2514,255058.502449
2515,150151.620253
2516,174580.634463
2517,142630.638182
2518,152974.282406
2519,224948.740116
2520,216528.683596
2521,188209.545909
2522,224202.12818
2523,121771.922224
2524,137175.026125
2525,149373.707247
2526,136310.48492
2527,112682.415139
2528,130127.699835
2529,129404.72948
2530,119636.56091
2531,249478.213342
2532,225996.748283
2533,197397.493569
2534,226573.243665
2535,302237.925519
2536,236651.535882
2537,232350.966497
2538,182560.845752
2539,187436.520154
2540,179424.218379
2541,181111.746636
2542,164865.940999
2543,122749.016267
2544,124226.252059
2545,136038.750658
2546,128989.286779
2547,136220.306762
2548,153683.460843
2549,157092.879422
2550,750582.301001
2551,137645.572114
2552,131037.64987
2553,76407.718134
2554,99471.5977889
2555,113996.439848
2556,100888.813274
2557,105761.691568
2558,147500.996455
2559,141665.375858
2560,148334.187458
2561,137953.947903
2562,135403.573881
2563,147165.029993
2564,201544.545988
2565,139276.53101
2566,159346.940998
2567,135248.152489
2568,196665.098244
2569,225047.464207
2570,116909.159907
2571,191504.335379
2572,143797.305773
2573,225799.483671
2574,296315.344636
2575,130277.573694
2576,121834.945845
2577,146970.816181
2578,82652.4066742
2579,62892.832508
2580,102844.262326
2581,104654.219164
2582,105544.743667
2583,281569.556786
2584,175937.333166
2585,189165.775973
2586,223898.212071
2587,198114.192523
2588,139984.783764
2589,151202.802266
2590,204469.824247
2591,225124.597397
2592,217401.792199
2593,254027.793315
2594,179527.312164
2595,202737.220524
2596,305014.860364
2597,188065.855863
2598,278465.698795
2599,327294.710412
2600,157046.172107
2601,148168.151843
2602,82733.0576898
2603,93602.9682955
2604,87738.5400472
2605,78438.8203481
2606,151925.949719
2607,196229.662816
2608,210245.807457
2609,169360.380154
2610,110835.230507
2611,124515.504657
2612,160502.607614
2613,129820.206296
2614,124005.503752
2615,156287.625053
2616,145000.264449
2617,182737.379291
2618,204939.052144
2619,197182.477581
2620,183937.874862
2621,175287.795236
2622,185542.74071
2623,243174.42388
2624,314877.677197
2625,306760.908153
2626,172708.609936
2627,162725.053298
2628,475160.383522
2629,510809.337371
2630,355848.660748
2631,492504.252089
2632,433354.707548
2633,301770.31749
2634,427801.363047
2635,160689.779486
2636,175044.13788
2637,178447.891247
2638,264865.000015
2639,187968.270036
2640,152899.240524
2641,101690.645156
2642,193008.021457
2643,100175.653373
2644,122611.661388
2645,106538.575348
2646,94488.6023856
2647,102717.213083
2648,142644.476323
2649,148917.94591
2650,133784.315313
2651,139543.399287
2652,412941.101536
2653,249670.761474
2654,255202.465961
2655,408740.353458
2656,317895.251884
2657,352977.109605
2658,307634.321355
2659,293355.877253
2660,365457.658094
2661,350234.924477
2662,367518.277343
2663,280547.348356
2664,277528.922501
2665,317468.521169
2666,284812.692559
2667,168992.239381
2668,179347.04845
2669,184812.071619
2670,279041.44604
2671,186311.959581
2672,197448.868374
2673,204353.047409
2674,198804.070092
2675,166068.605497
2676,191249.930307
2677,197968.980083
2678,251903.414416
2679,275621.789687
2680,284382.437287
2681,409216.44282
2682,328737.097535
2683,509912.256278
2684,311443.874231
2685,330656.381489
2686,255277.476114
2687,318584.585619
2688,214746.115625
2689,205064.759089
2690,447245.471513
2691,192831.874698
2692,136426.43158
2693,200586.412499
2694,136830.498984
2695,195630.495216
2696,183656.583472
2697,189196.95326
2698,193854.378747
2699,176782.134045
2700,156767.156429
2701,151071.206604
2702,110018.361476
2703,124737.796272
2704,140197.982767
2705,116826.140489
2706,111286.138349
2707,122867.74803
2708,132041.82362
2709,106410.168069
2710,124960.076461
2711,284589.626154
2712,388530.905021
2713,171356.635352
2714,148857.152701
2715,172110.005493
2716,142200.211191
2717,188058.583307
2718,221821.089465
2719,155947.271867
2720,171551.08013
2721,133476.758617
2722,159403.732462
2723,141462.56557
2724,124914.931428
2725,129886.883769
2726,152808.240213
2727,176760.947385
2728,179414.699144
2729,150092.378341
2730,148221.74943
2731,129975.902446
2732,131969.254756
2733,158452.704667
2734,144605.767042
2735,138349.246972
2736,138286.246292
2737,122604.737963
2738,134786.285501
2739,161559.54831
2740,134616.277244
2741,148375.620765
2742,151806.370913
2743,155000.976485
2744,160476.173549
2745,139479.866606
2746,136541.162499
2747,140407.705447
2748,124816.169272
2749,128447.914717
2750,134342.420885
2751,134922.480896
2752,194667.712006
2753,144683.857329
2754,205086.291905
2755,132997.736698
2756,93439.2929715
2757,69888.0412089
2758,87074.2414045
2759,157628.949355
2760,124086.300493
2761,144722.997065
2762,143507.31291
2763,186208.983776
2764,142222.347903
2765,280243.718941
2766,137259.871145
2767,85894.3598296
2768,131683.958349
2769,131561.034979
2770,138282.184205
2771,108347.25127
2772,111196.688895
2773,170741.78873
2774,143454.654426
2775,117873.585516
2776,138885.483173
2777,141929.972328
2778,99696.9622742
2779,126761.040603
2780,95304.9119612
2781,95220.0093206
2782,92637.2446725
2783,96034.7843252
2784,119758.579742
2785,138425.67067
2786,66635.9094039
2787,126351.418069
2788,74857.0257611
2789,169546.830172
2790,93030.6624065
2791,109900.938196
2792,61832.1535064
2793,165942.728755
2794,97313.9897345
2795,123515.023778
2796,98623.8832243
2797,205095.260452
2798,107765.367486
2799,118283.856815
2800,66492.671943
2801,108560.075637
2802,132203.521472
2803,167466.762407
2804,129622.3244
2805,98992.6326166
2806,81679.5671377
2807,156076.196008
2808,148546.630102
2809,134228.950922
2810,128188.750144
2811,162716.702872
2812,158750.301478
2813,157764.529424
2814,155219.621649
2815,104228.922107
2816,242717.919094
2817,153764.179642
2818,133131.130675
2819,159947.196839
2820,139177.637586
2821,110196.55906
2822,197549.597692
2823,323843.449587
2824,182781.989161
2825,146867.533082
2826,133110.317303
2827,138965.987023
2828,220526.382614
2829,211703.270142
2830,231156.444628
2831,175843.542759
2832,258133.990853
2833,298246.143512
2834,215533.358674
2835,219482.12968
2836,191660.420885
2837,154258.911368
2838,150676.029336
2839,174843.270989
2840,201648.095173
2841,204875.087026
2842,235279.161653
2843,150769.254587
2844,168723.125406
2845,123370.11206
2846,211643.665884
2847,206526.590063
2848,219169.657325
2849,200930.035568
2850,280719.319563
2851,220479.35957
2852,234757.33967
2853,237593.842117
2854,140313.366467
2855,201555.438776
2856,200879.530077
2857,187399.179687
2858,203189.759354
2859,115893.419118
2860,125285.001734
2861,124148.7071
2862,195062.392124
2863,128451.979434
2864,247338.215393
2865,137982.666725
2866,138113.446708
2867,98321.4106424
2868,96255.5012499
2869,107080.368776
2870,121549.324962
2871,81729.2617369
2872,49904.47839
2873,98616.8792171
2874,148953.921406
2875,117266.492268
2876,161408.060662
2877,145624.251595
2878,160907.984789
2879,141154.376113
2880,104373.149466
2881,146589.523331
2882,178670.607381
2883,194786.120877
2884,197051.497214
2885,189827.250766
2886,235000.076347
2887,96191.7112743
2888,139006.033431
2889,57064.3763379
2890,80824.1326235
2891,135773.515534
2892,49564.6503621
2893,80258.8719295
2894,58235.4771322
2895,327096.729597
2896,281541.14748
2897,210295.080216
2898,146896.054837
2899,211292.399527
2900,159968.321115
2901,207692.935312
2902,189689.704304
2903,341971.665455
2904,351216.403767
2905,89165.4241856
2906,191854.018236
2907,110845.162301
2908,129479.366249
2909,147774.269567
2910,78072.205314
2911,80801.2343838
2912,146431.395775
2913,82368.4305067
2914,75444.9937871
2915,84026.4215196
2916,82365.4013147
2917,169297.767276
2918,115740.791585
2919,223562.122162
