Id,SalePrice
1890,125505.091013
1891,139806.32245
1892,110698.932315
1893,132969.198417
1894,138053.195508
1895,138285.605483
1896,129741.767902
1897,120611.045973
1898,118333.958383
1899,151668.052065
1900,156778.284749
1901,168858.873794
1902,147115.318455
1903,208210.704216
1904,142581.276716
1905,199708.25712
1906,163887.937338
1907,207300.187892
1908,115548.11171
1909,136196.653381
1910,125112.318075
1911,206719.394911
1912,294397.974639
1913,150504.178942
1914,61378.6622513
1915,304040.637236
1916,80628.6070686
1917,258579.464694
1918,144914.494048
1919,175233.161679
1920,159164.170131
1921,425648.110657
1922,318268.925097
1923,218159.56764
1924,231019.566752
1925,202348.309465
1926,399611.223379
1927,137016.536037
1928,165264.018366
1929,128188.569915
1930,131222.102513
1931,146931.37481
1932,142760.838717
1933,172933.328748
1934,184186.103074
1935,169821.24192
1936,186594.633501
1937,186810.317417
1938,172198.196717
1939,232617.172519
1940,190002.531617
1941,177214.186067
1942,188098.203361
1943,204887.40209
1944,336592.249652
1945,376605.464547
1946,148072.253343
1947,298992.39345
1948,176587.053705
1949,243518.991658
1950,187660.741835
1951,261080.122724
1952,219440.613627
1953,171619.054887
1954,188215.175479
1955,134708.48591
1956,288498.28584
1957,157883.014938
1958,294600.145247
1959,147269.077554
1960,117452.586576
1961,121761.452346
1962,97162.7288973
1963,104318.882803
1964,110103.278927
1965,150790.480434
1966,149211.63308
1967,284924.121908
1968,427969.227959
1969,392807.365378
1970,441914.944076
1971,441763.593476
1972,369176.364397
1973,261186.836384
1974,312580.895761
1975,467127.774133
1976,264702.56975
1977,357081.199607
1978,355992.656642
1979,338143.765203
1980,202163.617793
1981,342601.893117
1982,219788.588643
1983,202352.372056
1984,166763.086898
1985,216065.775065
1986,213275.460324
1987,178593.668052
1988,178176.457621
1989,199795.233605
1990,212154.874998
1991,229369.300537
1992,216566.261128
1993,174989.353675
1994,240820.162165
1995,192164.116972
1996,252169.22964
1997,313418.662529
1998,333286.974995
1999,256621.223015
2000,313563.110438
2001,263075.181211
2002,249692.391994
2003,264950.642952
2004,265957.084429
2005,228830.677715
2006,222644.658467
2007,251220.799724
2008,213153.436566
2009,191533.127977
2010,197388.977215
2011,136840.850488
2012,175768.411771
2013,176296.538156
2014,182665.367426
2015,203296.879875
2016,188266.449924
2017,197059.154114
2018,126824.605612
2019,137533.331207
2020,111660.658282
2021,111752.419675
2022,184756.977519
2023,147409.375128
2024,245318.657376
2025,355351.135409
2026,179294.208177
2027,150534.541557
2028,156637.741356
2029,163631.734887
2030,269027.48941
2031,232178.871414
2032,245449.025403
2033,258945.811774
2034,166397.78667
2035,214490.382541
2036,194820.410302
2037,199468.122591
2038,294218.62186
2039,218817.85992
2040,292626.932754
2041,278834.031036
2042,207394.218804
2043,178343.98051
2044,177095.721834
2045,217900.591292
2046,148863.925582
2047,150006.753865
2048,137314.599358
2049,143028.301572
2050,181263.005127
2051,105646.544017
2052,128424.607869
2053,148103.059663
2054,91020.0815902
2055,156283.863226
2056,142677.055242
2057,120645.693037
2058,224799.162783
2059,135984.228572
2060,170711.237517
2061,181499.721394
2062,133385.192921
2063,115879.808225
2064,144515.2783
2065,120748.001612
2066,167165.992287
2067,108917.166795
2068,144825.052091
2069,89456.5815298
2070,119487.753725
2071,94887.2558035
2072,137908.154515
2073,138393.331168
2074,191067.416841
2075,147871.643239
2076,124674.823336
2077,154072.318911
2078,128906.422688
2079,139728.694458
2080,125438.880585
2081,132145.642097
2082,131905.751548
2083,146658.87886
2084,115144.626501
2085,124814.889823
2086,109848.474516
2087,125397.955033
2088,104679.8333
2089,85140.3628132
2090,131272.058647
2091,115018.276018
2092,125770.596662
2093,121434.730335
2094,112499.740887
2095,141573.676068
2096,85497.1303785
2097,99547.5327236
2098,146191.910814
2099,56976.429419
2100,82877.2814556
2101,122439.062555
2102,132351.485926
2103,107076.191332
2104,132091.709119
2105,121886.512809
2106,77348.8926386
2107,211457.879381
2108,113674.774782
2109,113213.722926
2110,136686.251521
2111,146059.981492
2112,139921.785145
2113,124697.38833
2114,119868.740623
2115,165114.297177
2116,122590.80311
2117,150244.093405
2118,122184.372281
2119,117064.006882
2120,123781.869012
2121,93292.9805386
2122,112433.372437
2123,85342.4802009
2124,161315.944188
2125,132785.945306
2126,151520.621145
2127,155203.922746
2128,126635.533018
2129,100045.446151
2130,140352.109187
2131,138627.180745
2132,123631.399219
2133,129329.537929
2134,124515.826931
2135,99889.8394437
2136,75914.8142682
2137,116439.334284
2138,135403.063929
2139,153269.946627
2140,141052.423843
2141,145321.394373
2142,129070.652995
2143,151519.701515
2144,121706.867772
2145,139080.785478
2146,162220.966427
2147,142935.484303
2148,131637.666363
2149,143412.004212
2150,227934.855427
2151,119487.522501
2152,179001.659106
2153,168818.325215
2154,107750.570274
2155,140799.297121
2156,254069.692963
2157,233499.759501
2158,242355.880009
2159,213255.323862
2160,177319.575521
2161,245032.178168
2162,404345.744378
2163,356666.461189
2164,241140.846376
2165,187045.021258
2166,152262.032992
2167,217060.326842
2168,195853.338259
2169,194833.794274
2170,217198.700248
2171,140720.05979
2172,138000.573268
2173,165640.940438
2174,238757.676417
2175,292757.129022
2176,308386.246795
2177,240816.574352
2178,217644.606032
2179,142523.292733
2180,213186.823702
2181,195228.681759
2182,224831.890311
2183,193393.584187
2184,127839.084501
2185,122998.574068
2186,149019.134517
2187,154909.388182
2188,159952.523498
2189,251067.662598
2190,84270.8538577
2191,85213.9769677
2192,89987.9810145
2193,102031.553987
2194,103750.371135
2195,114772.204823
2196,108108.109186
2197,126440.7184
2198,164750.56418
2199,172203.6072
2200,144938.288842
2201,138861.969452
2202,201927.344123
2203,138282.634911
2204,174095.011039
2205,121105.65301
2206,140863.955698
2207,209788.37735
2208,248629.597125
2209,220489.092692
2210,120801.544115
2211,117833.180102
2212,124687.290507
2213,109432.035358
2214,139033.298148
2215,104796.193665
2216,148753.221874
2217,75723.8006662
2218,74602.7302667
2219,72699.6256455
2220,85094.2001746
2221,305143.132645
2222,261971.223394
2223,300312.687747
2224,213726.553341
2225,122680.14145
2226,187988.318728
2227,200951.290079
2228,266367.22796
2229,250754.189098
2230,149123.861483
2231,209521.698343
2232,183886.727607
2233,179414.36305
2234,242802.258927
2235,220335.996328
2236,280513.814738
2237,345734.482479
2238,198806.534896
2239,117425.350475
2240,165031.651686
2241,159235.469698
2242,131199.930221
2243,131312.318192
2244,103872.625658
2245,101136.64564
2246,145820.265319
2247,111322.89729
2248,128648.987516
2249,127440.132359
2250,137878.229406
2251,115902.051434
2252,182432.881154
2253,152363.406409
2254,170963.590109
2255,189485.947149
2256,181915.732202
2257,213163.669765
2258,166587.218867
2259,178977.934774
2260,147296.965163
2261,181331.698113
2262,204002.496278
2263,349152.843149
2264,485201.561574
2265,172606.936368
2266,285392.150787
2267,360402.290728
2268,395812.960004
2269,155313.421205
2270,194828.075668
2271,224723.170474
2272,202420.641601
2273,166949.415122
2274,183515.80141
2275,169648.937834
2276,190083.593532
2277,189364.735994
2278,149907.532094
2279,125243.085635
2280,127240.107311
2281,171174.684292
2282,188330.93908
2283,105277.591741
2284,113884.721535
2285,148062.902276
2286,125341.268937
2287,354374.054499
2288,265265.996598
2289,372681.373291
2290,466237.607113
2291,324059.788401
2292,429076.552319
2293,505985.351989
2294,399357.566513
2295,482656.593443
2296,299706.638948
2297,309967.427646
2298,316261.996709
2299,367543.816387
2300,329590.710807
2301,275323.562101
2302,241836.121683
2303,243118.945973
2304,245617.939513
2305,188745.255809
2306,185648.226855
2307,193285.278311
2308,221727.422611
2309,280752.344919
2310,207936.130802
2311,199309.597106
2312,176340.356301
2313,176598.364444
2314,177848.98214
2315,175236.841809
2316,185760.847304
2317,191874.956107
2318,176756.581948
2319,184331.318185
2320,185889.039589
2321,236425.70859
2322,182642.124609
2323,185380.147317
2324,171090.124801
2325,222154.520594
2326,171232.876929
2327,207871.486175
2328,221558.133514
2329,192356.348544
2330,183942.260595
2331,353922.475027
2332,392519.59403
2333,317093.045377
2334,251718.345559
2335,276660.297034
2336,317288.068712
2337,200089.85513
2338,272894.578668
2339,221883.114605
2340,414242.03775
2341,224635.264973
2342,239103.497661
2343,223857.415019
2344,215059.655548
2345,241987.50117
2346,212052.382894
2347,197419.798588
2348,233896.546364
2349,173516.616118
2350,279847.797799
2351,255483.154552
2352,255402.663697
2353,235356.203318
2354,133524.815565
2355,143192.900423
2356,154037.53235
2357,194355.595586
2358,193858.644961
2359,132580.668203
2360,118019.243151
2361,145239.294313
2362,282232.253356
2363,140338.339392
2364,156680.156399
2365,221973.829184
2366,197260.79034
2367,230562.100184
2368,214123.826065
2369,224365.692995
2370,165055.343916
2371,162569.187454
2372,193023.09849
2373,269951.720498
2374,304173.249108
2375,246953.67498
2376,277488.313957
2377,344779.039969
2378,146110.501078
2379,206076.327643
2380,150020.982238
2381,170738.821663
2382,203309.518433
2383,213071.039861
2384,248371.100283
2385,161623.105759
2386,138645.397039
2387,139860.923083
2388,98300.0548257
2389,124406.085611
2390,145896.143472
2391,143233.607927
2392,117820.933452
2393,167523.271248
2394,141765.124566
2395,206656.869709
2396,147709.407881
2397,219926.946394
2398,133479.519748
2399,54169.3301716
2400,56720.7285853
2401,119712.636596
2402,137894.555673
2403,142271.369757
2404,150328.492792
2405,162178.901332
2406,148304.614683
2407,127216.771301
2408,145169.854306
2409,128207.194077
2410,178584.100556
2411,119365.611514
2412,161746.359317
2413,135624.438771
2414,145653.933085
2415,137691.001704
2416,129305.697538
2417,138987.719208
2418,132835.51715
2419,131334.592318
2420,127178.367416
2421,161915.426112
2422,115361.393304
2423,117747.385501
2424,153172.254265
2425,200950.631502
2426,137143.878227
2427,130228.246578
2428,176363.789226
2429,119265.165499
2430,134863.609136
2431,110351.817347
2432,145525.639582
2433,148073.593107
2434,140591.764219
2435,154034.181012
2436,107984.992353
2437,114719.956952
2438,125470.733938
2439,109352.426918
2440,124539.898424
2441,97168.8222823
2442,106535.867862
2443,126395.670931
2444,133865.484936
2445,93110.6965169
2446,136309.143077
2447,190687.067015
2448,141724.384097
2449,116375.816061
2450,148732.5745
2451,127845.308546
2452,189077.384052
2453,101898.668359
2454,115381.422171
2455,125657.740564
2456,137805.129393
2457,130465.457704
2458,124744.301944
2459,113441.426365
2460,136796.703509
2461,122940.517997
2462,146188.936421
2463,124265.406119
2464,179225.742192
2465,141146.378308
2466,120615.759892
2467,138208.848112
2468,86443.1879916
2469,87087.5291945
2470,196081.331492
2471,207487.716338
2472,157358.336059
2473,123164.880718
2474,91664.2840033
2475,228861.864332
2476,116303.554905
2477,130131.707506
2478,155062.153392
2479,107693.80499
2480,145775.584116
2481,123453.865258
2482,129124.678382
2483,116589.069433
2484,123765.811443
2485,126410.117983
2486,163161.659635
2487,189862.780078
2488,162786.340752
2489,150575.259355
2490,149441.453631
2491,94021.8383746
2492,186924.996833
2493,148615.141031
2494,157756.620814
2495,97433.0950218
2496,237772.138241
2497,159929.092027
2498,115039.351216
2499,93836.9332331
2500,133362.314729
2501,146678.531838
2502,154797.300053
2503,112620.588909
2504,191529.743948
2505,221982.812995
2506,258420.339969
2507,293197.484596
2508,258941.633622
2509,218936.451986
2510,223083.214325
2511,179309.071523
2512,203038.418589
2513,215006.903737
2514,228768.459709
2515,149373.066093
2516,161753.165916
2517,140990.840269
2518,155435.843308
2519,219708.101556
2520,213054.467079
2521,189267.612814
2522,224310.824858
2523,127119.937381
2524,139108.855341
2525,147987.771398
2526,137200.940394
2527,119779.67562
2528,133949.70273
2529,132968.165972
2530,114937.40817
2531,250041.79551
2532,225338.719218
2533,197912.099798
2534,238133.068072
2535,317729.734943
2536,232194.464676
2537,232741.657643
2538,182299.056846
2539,190722.038611
2540,179982.460346
2541,182628.432005
2542,164825.233449
2543,130822.036226
2544,127438.463577
2545,146052.074283
2546,134691.736134
2547,142753.448676
2548,148834.434806
2549,159632.322233
2550,688197.804927
2551,142814.375565
2552,131976.980007
2553,80862.3647699
2554,109953.772697
2555,121600.152918
2556,109174.448842
2557,111877.091739
2558,152662.597069
2559,140396.678697
2560,144007.215277
2561,144478.934454
2562,129839.705871
2563,147865.658226
2564,197641.278545
2565,127100.308115
2566,164261.341628
2567,133254.259572
2568,188189.768121
2569,208885.68702
2570,117243.690658
2571,185190.95812
2572,157689.622618
2573,224166.362916
2574,267270.215834
2575,132346.994454
2576,130064.292601
2577,145501.765542
2578,92689.4627617
2579,75599.1706131
2580,122005.554994
2581,118414.154768
2582,121835.983134
2583,267095.380139
2584,173245.895806
2585,184573.374758
2586,222948.447049
2587,204966.780237
2588,155642.593464
2589,153585.879978
2590,212041.544472
2591,213846.609838
2592,222298.843537
2593,258931.401407
2594,183470.278161
2595,204735.366306
2596,314232.009463
2597,188582.877538
2598,281824.218197
2599,319537.664635
2600,152825.817287
2601,154487.873511
2602,89188.713384
2603,94200.463255
2604,94005.6045575
2605,86353.0111015
2606,150612.862878
2607,199295.219351
2608,200462.120747
2609,166006.450388
2610,111436.540065
2611,127954.163433
2612,157547.441028
2613,136312.636302
2614,131040.958764
2615,156185.990139
2616,145005.299641
2617,181762.50666
2618,202660.448241
2619,203494.518345
2620,183432.421637
2621,176989.033333
2622,183506.598746
2623,250671.761004
2624,309092.565513
2625,305901.381618
2626,173369.284169
2627,167060.181905
2628,445107.090351
2629,521126.367747
2630,332576.68492
2631,461961.613104
2632,431675.437986
2633,295177.412531
2634,398667.61738
2635,160389.130442
2636,183275.828689
2637,177710.731341
2638,252606.113253
2639,188398.696802
2640,153637.895496
2641,107355.388475
2642,192103.783076
2643,101559.585454
2644,125089.530047
2645,104380.071357
2646,97855.7585679
2647,105408.435574
2648,150171.551301
2649,154838.884345
2650,149728.29806
2651,147676.091572
2652,418826.346139
2653,247461.693421
2654,239100.253912
2655,392048.622831
2656,308109.376841
2657,342143.702419
2658,298394.81566
2659,292488.231106
2660,344661.153217
2661,344182.953971
2662,347248.887505
2663,275488.957081
2664,271322.65568
2665,309454.248546
2666,281438.051931
2667,172194.760735
2668,182282.548887
2669,181769.399029
2670,276694.01885
2671,184964.999934
2672,200350.10247
2673,207674.03098
2674,201943.745157
2675,169698.122881
2676,192918.402114
2677,198043.675889
2678,249186.773126
2679,266816.143725
2680,270563.553018
2681,404458.818471
2682,321496.227124
2683,524806.027841
2684,309981.908952
2685,332950.659496
2686,260404.030183
2687,302354.137182
2688,222901.907317
2689,205780.652985
2690,467046.556016
2691,184946.292892
2692,136498.407819
2693,202143.451029
2694,134069.001562
2695,197147.308844
2696,186401.345003
2697,186149.721289
2698,185002.8462
2699,174776.261105
2700,158213.446598
2701,152594.812
2702,115799.437554
2703,127148.9079
2704,141030.427666
2705,123020.475047
2706,118333.231153
2707,124708.819795
2708,133720.725787
2709,103723.971337
2710,129805.027344
2711,263385.169614
2712,361377.837593
2713,172556.746845
2714,151883.121269
2715,165282.915816
2716,146308.64489
2717,190438.932006
2718,228912.387219
2719,159628.862114
2720,177478.560311
2721,139146.05561
2722,160274.070507
2723,146782.918932
2724,129804.865198
2725,132857.080141
2726,154114.122861
2727,176010.678638
2728,173731.162203
2729,153468.442658
2730,150792.106489
2731,134854.098999
2732,131228.450517
2733,158137.339115
2734,149225.769418
2735,139079.786311
2736,144892.075813
2737,125122.84489
2738,139592.946078
2739,162591.838911
2740,135642.941286
2741,150333.292309
2742,153778.403204
2743,156683.840226
2744,161687.440467
2745,143856.724069
2746,136113.8622
2747,140217.696537
2748,119485.98953
2749,132154.676224
2750,138188.05614
2751,137698.759178
2752,191431.952585
2753,152448.025601
2754,206548.901875
2755,136650.197732
2756,95953.7885528
2757,74083.1785984
2758,92772.5097733
2759,159379.881837
2760,130390.747677
2761,146836.92649
2762,148694.403882
2763,189088.651575
2764,142214.812826
2765,287397.275538
2766,139445.7888
2767,89019.6511687
2768,140774.938676
2769,134566.899611
2770,146252.382048
2771,118191.746715
2772,119841.474518
2773,156890.471168
2774,138839.018441
2775,128314.025259
2776,140101.928177
2777,143385.767233
2778,112817.871755
2779,119960.66412
2780,104199.27445
2781,100531.69023
2782,100555.119322
2783,104642.522603
2784,126552.528067
2785,140566.813526
2786,73414.9678664
2787,131858.069246
2788,78817.4280954
2789,181545.718255
2790,90271.8833964
2791,115218.15395
2792,55820.1811441
2793,168518.179552
2794,102015.714886
2795,126291.357343
2796,101834.848041
2797,203994.964123
2798,112794.669655
2799,121582.507927
2800,69617.0701331
2801,112282.993106
2802,138103.324398
2803,164338.023088
2804,125188.193058
2805,101189.625468
2806,86273.6861549
2807,162459.058962
2808,147552.018957
2809,139940.338198
2810,133711.511254
2811,159317.156747
2812,150669.440397
2813,161784.556514
2814,160866.135982
2815,103239.256456
2816,242604.398216
2817,149743.756837
2818,130527.503106
2819,159839.233055
2820,142685.514175
2821,109647.730452
2822,199598.795556
2823,294498.358293
2824,181237.052671
2825,136285.629108
2826,135381.333008
2827,153517.3268
2828,220283.23719
2829,193767.882596
2830,232975.181843
2831,178466.195919
2832,250767.404833
2833,286611.774567
2834,210875.225728
2835,222164.443837
2836,190281.61993
2837,154834.163759
2838,151943.812891
2839,176249.023182
2840,202834.315812
2841,204267.00616
2842,227942.484883
2843,146293.502094
2844,167039.620851
2845,128265.86009
2846,208176.730865
2847,197189.877467
2848,218984.66926
2849,201997.9848
2850,275081.64863
2851,234179.943659
2852,235039.945548
2853,230296.580707
2854,143125.62978
2855,202502.591836
2856,197837.272396
2857,187830.015763
2858,206844.07511
2859,127592.448057
2860,135286.443577
2861,132183.822521
2862,195262.520634
2863,128511.617103
2864,253880.635436
2865,143504.314638
2866,146016.685358
2867,102513.225753
2868,106872.000973
2869,122859.041571
2870,128874.169234
2871,88289.3539711
2872,55106.3272016
2873,105482.091263
2874,148023.362533
2875,124889.038139
2876,167053.324881
2877,147624.722158
2878,169989.527403
2879,143989.328865
2880,107995.348324
2881,143028.942713
2882,174478.873124
2883,195756.189152
2884,201056.700881
2885,192332.646022
2886,216702.092619
2887,101193.728252
2888,139867.354211
2889,55280.6350609
2890,86186.4117333
2891,140795.12794
2892,42761.4944608
2893,87913.3895222
2894,64805.6109481
2895,301038.696303
2896,274212.778375
2897,215606.269288
2898,154998.628415
2899,216344.17052
2900,166589.376782
2901,209862.466662
2902,189504.826555
2903,339867.266448
2904,349635.572501
2905,93990.4989432
2906,196451.953992
2907,113500.103209
2908,134311.660541
2909,150776.659764
2910,85895.9097716
2911,86685.2155261
2912,152683.403169
2913,91195.0584815
2914,84197.6439957
2915,88707.3360491
2916,88425.2702329
2917,169932.700608
2918,119815.158904
2919,229227.393791
